CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Nicaragua,,2020-09-27,62.086840171336945,60.13627393690905,0,integer
Nicaragua,,2020-09-28,1.3244775461265297,1.2898842070637169,0,persevering
Nicaragua,,2020-09-29,0.0,0.0,0,ason
Nicaragua,,2020-09-30,0.0,0.0,0,pai
Netherlands,,2020-09-27,2884.5514968909038,3013.9478948730825,1,fortunes
Netherlands,,2020-09-28,4008.8730098040355,4154.246308886006,1,dispenser
Netherlands,,2020-09-29,3688.3290667190217,3790.892741496425,1,laramie
Netherlands,,2020-09-30,5059.440283073729,5158.044877224091,1,omnipotence
Norway,,2020-09-27,555.7176587291412,508.3505636525057,1,algo
Norway,,2020-09-28,603.3400833170158,554.1974873771503,1,pigtails
Norway,,2020-09-29,544.9541322822024,502.64691379246904,1,deb
Norway,,2020-09-30,502.7271813152701,465.63287103453774,1,woodrell
Nepal,,2020-09-27,0.0,0.0,0,morelli
Nepal,,2020-09-28,0.0,0.0,0,spectacularly
Nepal,,2020-09-29,0.0,0.0,0,counterclaims
Nepal,,2020-09-30,0.0,0.0,0,anticlerical
Nepal,,2020-10-01,0.0,0.0,0,helpmate
Nepal,,2020-10-02,0.0,0.0,0,ganges
Nepal,,2020-10-03,0.0,0.0,0,acoustics
Nepal,,2020-10-04,0.0,0.0,0,protesters
Nepal,,2020-10-05,0.0,0.0,0,greers
Nepal,,2020-10-06,0.0,0.0,0,cascadia
Nepal,,2020-10-07,0.0,0.0,0,booz
Nepal,,2020-10-08,0.0,0.0,0,masochism
New Zealand,,2020-09-27,7.855330810074071,7.807623488879997,0,toxin
New Zealand,,2020-09-28,1.4849108077675253,1.4769232399273777,0,preparatory
New Zealand,,2020-09-29,7.712117505820294,7.675993163071262,0,deg
New Zealand,,2020-09-30,4.001474629307013,3.9855164497583946,0,eye
Oman,,2020-09-27,185.80876311932158,203.5714593111409,0,accompanist
Oman,,2020-09-28,15.369036321475507,16.90030473421281,0,conductors
Oman,,2020-09-29,18.984352376793492,20.953027441814832,0,newgarden
Oman,,2020-09-30,20.739218813380013,22.974836279351834,0,orchidaceae
Pakistan,,2020-09-27,3079.4975987139683,3320.526846959416,0,birch
Pakistan,,2020-09-28,3327.0241550311716,3584.0958178851984,0,county
Pakistan,,2020-09-29,3212.2461841002423,3457.2388575005566,0,conquests
Pakistan,,2020-09-30,3241.0404357003436,3484.9960718170264,0,ex-husbands
Panama,,2020-09-27,1450.6639015668434,1518.9377903748968,0,ella
Panama,,2020-09-28,1690.4746034228729,1765.8191934472766,0,nickel-metal
Panama,,2020-09-29,1737.26358870708,1810.3817491347825,0,wilde
Panama,,2020-09-30,1358.3616022662895,1412.1770743359978,0,drosophila
Peru,,2020-09-27,1044.9170986468905,1153.3810636300375,0,scapegoat
Peru,,2020-09-28,2095.773457128098,2294.3749808087246,0,mucking
Peru,,2020-09-29,282.9490546056755,307.24619502599074,0,caplets
Peru,,2020-09-30,3920.368487255941,4222.71732472539,0,mizz
Philippines,,2020-09-27,1033.3231921845338,1036.168321094277,0,zs
Philippines,,2020-09-28,1178.1013989711548,1174.9323560559008,0,escalates
Philippines,,2020-09-29,1383.844412832713,1372.6705404410413,0,titular
Philippines,,2020-09-30,1590.0201386983565,1568.7118954369178,0,five-dollar
Papua New Guinea,,2020-09-27,5.511780910619965,4.9198721804260765,0,eesh
Papua New Guinea,,2020-09-28,23.431816005870548,20.997430986464057,0,hispaniola
Papua New Guinea,,2020-09-29,8.035122291855858,7.228658584410712,0,soundstage
Papua New Guinea,,2020-09-30,9.596572196757851,8.667484733025107,0,time-out
Poland,,2020-09-27,28054.137978376828,28524.276273805364,0,mcnab
Poland,,2020-09-28,10808.759314412908,11007.867849887638,0,billingham
Poland,,2020-09-29,12880.477169894135,13139.236507967833,0,rhomberg
Poland,,2020-09-30,14387.449706169602,14700.563371902506,0,serogroups
Puerto Rico,,2020-09-27,274.25904738263444,264.8296213620881,0,disturbingly
Puerto Rico,,2020-09-28,81.0110637317131,78.55482019447567,0,ferran
Puerto Rico,,2020-09-29,442.7292965516217,431.11919220351723,0,rutherford
Puerto Rico,,2020-09-30,1412.1971520728653,1380.9971014722046,0,prescriptive
Portugal,,2020-09-27,3218.646804868489,3511.4692507690265,0,imbed
Portugal,,2020-09-28,4388.3516228154795,4779.832685595844,0,bonk
Portugal,,2020-09-29,5248.434018746194,5707.394424572784,0,decamped
Portugal,,2020-09-30,4346.018267700538,4718.431969417363,0,laude
Paraguay,,2020-09-27,879.6852787614496,865.3740505569691,0,squam
Paraguay,,2020-09-28,1056.7127639999107,1038.6904986896568,0,teeming
Paraguay,,2020-09-29,693.4770449137125,681.1052611228039,0,tastefully
Paraguay,,2020-09-30,976.1575996640495,957.9774832306681,0,kimbrell
Palestine,,2020-09-27,0.0,0.0,0,token
Palestine,,2020-09-28,0.0,0.0,0,greenleaf
Palestine,,2020-09-29,0.0,0.0,0,state-mandated
Palestine,,2020-09-30,0.0,0.0,0,healers
Palestine,,2020-10-01,0.0,0.0,0,mortars
Palestine,,2020-10-02,0.0,0.0,0,ende
Palestine,,2020-10-03,0.0,0.0,0,a-a-and
Palestine,,2020-10-04,0.0,0.0,0,matters
Palestine,,2020-10-05,0.0,0.0,0,deformations
Palestine,,2020-10-06,0.0,0.0,0,secret
Palestine,,2020-10-07,0.0,0.0,0,yorkers
Palestine,,2020-10-08,0.0,0.0,0,microsystem
Qatar,,2020-09-27,235.7120756916453,220.6109200832843,0,apa
Qatar,,2020-09-28,210.19893994322916,196.40135709249597,0,eosinophils
Qatar,,2020-09-29,212.43482882620904,198.1571294077689,0,supercar
Qatar,,2020-09-30,176.61994010002954,164.4731300638077,0,bribe
Kosovo,,2020-09-27,490.0013723827092,570.2276067389882,0,tured
Kosovo,,2020-09-28,579.9737043683406,671.7301327944909,0,generalized
Kosovo,,2020-09-29,664.895367533465,766.4523945636637,0,obesity
Kosovo,,2020-09-30,664.6506954106094,762.5711444466332,0,air-pollution
Romania,,2020-09-27,7400.844595194113,7042.8134361247485,0,us-based
Romania,,2020-09-28,9467.844104984326,9050.229300758063,0,imaginative
Romania,,2020-09-29,8638.956779063785,8295.109210570836,0,indemnification
Romania,,2020-09-30,8077.3193908399535,7790.928190684408,0,trailblazing
Russia,,2020-09-27,23558.104330320028,25541.732275869486,1,tacky
Russia,,2020-09-28,22685.89088062936,24670.45203010575,1,godforsaken
Russia,,2020-09-29,24042.64240240872,26225.19323874857,1,betty
Russia,,2020-09-30,25673.851279252154,28089.677171124156,1,laxalt
Rwanda,,2020-09-27,24.34387585377975,25.171350434278995,0,ramsay
Rwanda,,2020-09-28,23.89204059246093,24.728507702714683,0,mccluster
Rwanda,,2020-09-29,63.81906011505118,66.1185565788121,0,dangers
Rwanda,,2020-09-30,16.88254259680813,17.508120719596427,0,ferrara
Saudi Arabia,,2020-09-27,248.2404300821554,239.00127930902565,0,pacify
Saudi Arabia,,2020-09-28,312.2838856795594,300.2812931424146,0,valderrama
Saudi Arabia,,2020-09-29,295.4810483961686,283.76577866072336,0,lukashenko
Saudi Arabia,,2020-09-30,268.5200712383282,257.5487929981237,0,fmla
Sudan,,2020-09-27,467.7148957280641,456.1288432934318,0,shoshana
Sudan,,2020-09-28,278.626320248979,271.67272824738876,0,stove
Sudan,,2020-09-29,288.16385248072953,280.9189216186905,0,strains
Sudan,,2020-09-30,69.86652992041627,68.0970449692401,0,rife
Senegal,,2020-09-27,0.0,0.0,0,wheatgrass
Senegal,,2020-09-28,0.0,0.0,0,geared
Senegal,,2020-09-29,0.0,0.0,0,norwalk
Senegal,,2020-09-30,0.0,0.0,0,relapsing
Senegal,,2020-10-01,0.0,0.0,0,batmobile
Senegal,,2020-10-02,0.0,0.0,0,tranger
Senegal,,2020-10-03,0.0,0.0,0,administers
Senegal,,2020-10-04,0.0,0.0,0,faludi
Senegal,,2020-10-05,0.0,0.0,0,ibex
Senegal,,2020-10-06,0.0,0.0,0,leviticus
Senegal,,2020-10-07,0.0,0.0,0,risto
Senegal,,2020-10-08,0.0,0.0,0,undress
Singapore,,2020-09-27,16.788566505527207,16.31440050857747,0,tools
Singapore,,2020-09-28,6.211734226299957,6.041476839364144,0,stun
Singapore,,2020-09-29,5.166564417812965,5.029272442964592,0,sinuses
Singapore,,2020-09-30,4.636999361887586,4.5176620081485765,0,rots
Solomon Islands,,2020-09-27,0.0,0.0,0,margolis
Solomon Islands,,2020-09-28,0.0,0.0,0,persimmons
Solomon Islands,,2020-09-29,0.0,0.0,0,traditionalist
Solomon Islands,,2020-09-30,0.0,0.0,0,haak
Solomon Islands,,2020-10-01,0.0,0.0,0,synchronized
Solomon Islands,,2020-10-02,0.0,0.0,0,stabilizers
Solomon Islands,,2020-10-03,0.0,0.0,0,uhuh
Solomon Islands,,2020-10-04,0.0,0.0,0,openly
Solomon Islands,,2020-10-05,0.0,0.0,0,olives
Solomon Islands,,2020-10-06,0.0,0.0,0,liar
Solomon Islands,,2020-10-07,0.0,0.0,0,rona
Solomon Islands,,2020-10-08,0.0,0.0,0,cswe
Sierra Leone,,2020-09-27,0.0,0.0,0,things-in-themselves
Sierra Leone,,2020-09-28,1.9857653883654267,1.9912191507510753,0,centurions
Sierra Leone,,2020-09-29,1.0442126348304148,1.0468469801610432,0,monitor
Sierra Leone,,2020-09-30,1.1115872478602564,1.114143100703602,0,seventy-three
El Salvador,,2020-09-27,337.87172111291693,320.78163650281596,0,bailed
El Salvador,,2020-09-28,0.0,0.0,0,computer-animated
El Salvador,,2020-09-29,0.0,0.0,0,lawn
El Salvador,,2020-09-30,519.8998964202915,493.97420118296384,0,harold
San Marino,,2020-09-27,0.0,0.0,0,cassius
San Marino,,2020-09-28,0.0,0.0,0,mautner
San Marino,,2020-09-29,0.0,0.0,0,turbans
San Marino,,2020-09-30,0.0,0.0,0,rouhani
San Marino,,2020-10-01,0.0,0.0,0,baby-face
San Marino,,2020-10-02,0.0,0.0,0,mp
San Marino,,2020-10-03,0.0,0.0,0,hegar
San Marino,,2020-10-04,0.0,0.0,0,kippur
San Marino,,2020-10-05,0.0,0.0,0,boop
San Marino,,2020-10-06,0.0,0.0,0,cowles
San Marino,,2020-10-07,0.0,0.0,0,stoolbend
San Marino,,2020-10-08,0.0,0.0,0,complexions
Somalia,,2020-09-27,0.0,0.0,0,synthesizes
Somalia,,2020-09-28,0.0,0.0,0,kelce
Somalia,,2020-09-29,0.0,0.0,0,contemptuous
Somalia,,2020-09-30,0.0,0.0,0,sts
Somalia,,2020-10-01,0.0,0.0,0,storybrooke
Somalia,,2020-10-02,0.0,0.0,0,brinker
Somalia,,2020-10-03,0.0,0.0,0,blue-grey
Somalia,,2020-10-04,0.0,0.0,0,stealth
Somalia,,2020-10-05,0.0,0.0,0,piers
Somalia,,2020-10-06,0.0,0.0,0,gillen
Somalia,,2020-10-07,0.0,0.0,0,boyd
Somalia,,2020-10-08,0.0,0.0,0,sideways
Serbia,,2020-09-27,8201.315572744265,8475.396241816667,0,alcantara
Serbia,,2020-09-28,8819.683883214422,9078.559553598867,0,cider
Serbia,,2020-09-29,8741.106053085858,8962.40329540716,0,revamp
Serbia,,2020-09-30,8817.493005022608,9005.421748233442,0,sequels
South Sudan,,2020-09-27,2.4827268913992127,2.6692444938991784,0,hurst
South Sudan,,2020-09-28,24.38431868979976,26.186860514085048,0,zoar
South Sudan,,2020-09-29,16.918126774733913,18.148428750953325,0,henneman
South Sudan,,2020-09-30,10.794418781038193,11.566461289991443,0,morgenson
Suriname,,2020-09-27,0.0,0.0,0,mew
Suriname,,2020-09-28,0.0,0.0,0,cleanse
Suriname,,2020-09-29,0.0,0.0,0,represents
Suriname,,2020-09-30,0.0,0.0,0,athletically
Suriname,,2020-10-01,0.0,0.0,0,brecht
Suriname,,2020-10-02,0.0,0.0,0,drucker
Suriname,,2020-10-03,0.0,0.0,0,blakeman
Suriname,,2020-10-04,0.0,0.0,0,halabja
Suriname,,2020-10-05,0.0,0.0,0,drabs
Suriname,,2020-10-06,0.0,0.0,0,worldcat
Suriname,,2020-10-07,0.0,0.0,0,locus
Suriname,,2020-10-08,0.0,0.0,0,wingnut
Slovak Republic,,2020-09-27,888.217575394583,892.1744104252434,0,jermaine
Slovak Republic,,2020-09-28,1618.0665810461046,1639.5852099301849,0,pacquiao
Slovak Republic,,2020-09-29,1694.044283888219,1731.8219406358987,0,worked
Slovak Republic,,2020-09-30,1594.309400428412,1644.4710473908733,0,laure
Slovenia,,2020-09-27,1078.4778874044623,1208.4607919075406,0,well-coordinated
Slovenia,,2020-09-28,1930.6661186830156,2147.583759606986,0,ers
Slovenia,,2020-09-29,1520.3722985279167,1678.9493415055024,0,goldthwait
Slovenia,,2020-09-30,1369.3994718797867,1501.3614759702132,0,ringlet
Sweden,,2020-09-27,18206.9621084388,17331.78089338622,0,andre
Sweden,,2020-09-28,5063.369435426887,4816.029091448313,0,isthmus
Sweden,,2020-09-29,5810.142492689504,5521.795844905027,0,nedved
Sweden,,2020-09-30,6909.553934423106,6561.270472901836,0,psalms
Eswatini,,2020-09-27,29.278094048042448,27.436097699270938,0,pantheon
Eswatini,,2020-09-28,37.91700007792282,35.79263544153297,0,restoring
Eswatini,,2020-09-29,67.83373126364137,64.50732628088598,0,heresies
Eswatini,,2020-09-30,37.64532516927782,36.066319267403,0,zimmerman
Seychelles,,2020-09-27,3.9749295310770894,3.8857368446469662,0,solicits
Seychelles,,2020-09-28,4.612716714016156,4.493334869090094,0,angina
Seychelles,,2020-09-29,4.804511065599993,4.663743275384485,0,binion
Seychelles,,2020-09-30,11.664878964802437,11.28351621863084,0,self-aggrandizing
Syria,,2020-09-27,84.26166120493686,84.68137951188379,0,skims
Syria,,2020-09-28,99.48764374455534,100.24442445296592,0,bush-era
Syria,,2020-09-29,90.09803208464105,91.0211933937134,0,gretsch
Syria,,2020-09-30,98.61783654137587,99.88995315179396,0,raider
Chad,,2020-09-27,0.614196868494401,0.6245691774653475,0,slaloms
Chad,,2020-09-28,7.141909762876566,7.249554120349282,0,phages
Chad,,2020-09-29,7.258903722760774,7.355180681393481,0,walk-on
Chad,,2020-09-30,3.545131541613211,3.5857616217445614,0,pseudonyms
Togo,,2020-09-27,0.0,0.0,0,coining
Togo,,2020-09-28,0.0,0.0,0,resident
Togo,,2020-09-29,0.0,0.0,0,showdown
Togo,,2020-09-30,0.0,0.0,0,voiceover
Togo,,2020-10-01,0.0,0.0,0,gesundheit
Togo,,2020-10-02,0.0,0.0,0,pts
Togo,,2020-10-03,0.0,0.0,0,caspian
Togo,,2020-10-04,0.0,0.0,0,homophones
Togo,,2020-10-05,0.0,0.0,0,dharma
Togo,,2020-10-06,0.0,0.0,0,grandest
Togo,,2020-10-07,0.0,0.0,0,exposing
Togo,,2020-10-08,0.0,0.0,0,impatient
Thailand,,2020-09-27,8.247946908270157,8.359814955330256,0,piped
Thailand,,2020-09-28,19.98508805898903,20.262001839951942,0,bostic
Thailand,,2020-09-29,22.231372055508096,22.545925313294774,0,schiro
Thailand,,2020-09-30,9.002784960810029,9.132805801533845,0,refracted
Tajikistan,,2020-09-27,0.0,0.0,0,lumpen
Tajikistan,,2020-09-28,0.0,0.0,0,unseasonably
Tajikistan,,2020-09-29,0.0,0.0,0,hesh
Tajikistan,,2020-09-30,0.0,0.0,0,pansy
Tajikistan,,2020-10-01,0.0,0.0,0,upend
Tajikistan,,2020-10-02,0.0,0.0,0,humanize
Tajikistan,,2020-10-03,0.0,0.0,0,science
Tajikistan,,2020-10-04,0.0,0.0,0,prefect
Tajikistan,,2020-10-05,0.0,0.0,0,escalation
Tajikistan,,2020-10-06,0.0,0.0,0,lag
Tajikistan,,2020-10-07,0.0,0.0,0,connolly
Tajikistan,,2020-10-08,0.0,0.0,0,metallurgist
Turkmenistan,,2020-09-27,0.0,0.0,0,benadryl
Turkmenistan,,2020-09-28,0.0,0.0,0,aaron
Turkmenistan,,2020-09-29,0.0,0.0,0,monochromatic
Turkmenistan,,2020-09-30,0.0,0.0,0,recertification
Turkmenistan,,2020-10-01,0.0,0.0,0,cagney
Turkmenistan,,2020-10-02,0.0,0.0,0,rpo
Turkmenistan,,2020-10-03,0.0,0.0,0,scarred
Turkmenistan,,2020-10-04,0.0,0.0,0,rudely
Turkmenistan,,2020-10-05,0.0,0.0,0,safety-conscious
Turkmenistan,,2020-10-06,0.0,0.0,0,tuskegee
Turkmenistan,,2020-10-07,0.0,0.0,0,reunites
Turkmenistan,,2020-10-08,0.0,0.0,0,sobel
Timor-Leste,,2020-09-27,0.0,0.0,0,circumstances
Timor-Leste,,2020-09-28,0.0,0.0,0,e-mails
Timor-Leste,,2020-09-29,0.0,0.0,0,out-of-date
Timor-Leste,,2020-09-30,0.0,0.0,0,copp
Timor-Leste,,2020-10-01,0.0,0.0,0,wouldve
Timor-Leste,,2020-10-02,0.0,0.0,0,ooo
Timor-Leste,,2020-10-03,0.0,0.0,0,wrote
Timor-Leste,,2020-10-04,0.0,0.0,0,michelson
Timor-Leste,,2020-10-05,0.0,0.0,0,rationing
Timor-Leste,,2020-10-06,0.0,0.0,0,showman
Timor-Leste,,2020-10-07,0.0,0.0,0,hashtags
Timor-Leste,,2020-10-08,0.0,0.0,0,payrolls
Trinidad and Tobago,,2020-09-27,4.853815199240388,4.330039742519636,0,uninformative
Trinidad and Tobago,,2020-09-28,6.829155218779667,6.099066601391025,0,kellogg
Trinidad and Tobago,,2020-09-29,69.1651631539658,61.84037193657834,0,clevenger
Trinidad and Tobago,,2020-09-30,14.837866151482306,13.281434389322627,0,labor-market
Tunisia,,2020-09-27,941.4405310679559,930.9310155938108,0,relays
Tunisia,,2020-09-28,1037.9875612566436,1029.542447888133,0,marys
Tunisia,,2020-09-29,1115.7869102082252,1110.1072535232727,0,paddle
Tunisia,,2020-09-30,1254.6404146953967,1252.0988495508595,0,vocation
Turkey,,2020-09-27,50989.92990546154,48977.75579777457,0,tightly
Turkey,,2020-09-28,52569.376265593135,50349.63799581394,0,cockburn
Turkey,,2020-09-29,78282.38789720157,74761.88580402193,0,reinterpreting
Turkey,,2020-09-30,83269.15429351226,79296.96462717309,0,estoria
Taiwan,,2020-09-27,11.737315089385172,10.623851458630526,1,super-elite
Taiwan,,2020-09-28,15.915872265004927,14.398308091629337,1,full-sized
Taiwan,,2020-09-29,9.798162382294887,8.85918079780533,1,lovelier
Taiwan,,2020-09-30,20.707847241888935,18.713366518711812,1,monsey
Tanzania,,2020-09-27,0.0,0.0,0,collate
Tanzania,,2020-09-28,0.0,0.0,0,forma
Tanzania,,2020-09-29,0.0,0.0,0,layperson
Tanzania,,2020-09-30,0.0,0.0,0,concepto
Uganda,,2020-09-27,325.8542378955491,305.9134851527375,0,medicated
Uganda,,2020-09-28,551.0737337434566,519.3060829198259,0,panini
Uganda,,2020-09-29,248.62028267575232,235.17703416414994,0,mcneely
Uganda,,2020-09-30,483.980899553618,459.55498608363234,0,cutaways
Ukraine,,2020-09-27,13373.377654978738,13847.062920369239,0,glasser
Ukraine,,2020-09-28,14781.68915462674,15362.867900880712,0,robustly
Ukraine,,2020-09-29,15904.730117016685,16592.520500757782,0,busy
Ukraine,,2020-09-30,16387.88857228129,17161.414817560737,0,ethnicity/race
Uruguay,,2020-09-27,181.68848273727934,190.30039760714283,0,systematize
Uruguay,,2020-09-28,196.68415752061097,206.34941157781174,0,cordially
Uruguay,,2020-09-29,204.33428530586454,214.73253755964407,0,mannion
Uruguay,,2020-09-30,241.58852701856,254.30616119732048,0,corn
United States,,2020-09-27,162006.0052203821,158430.27261008802,0,custom
United States,,2020-09-28,173811.31604141096,169811.27651561657,0,hewn
United States,,2020-09-29,106691.28394835298,102557.4476503504,0,lorne
United States,,2020-09-30,198427.99479388053,194785.38089730995,0,prospero
United States,Alaska,2020-09-27,606.3659999009674,624.9600886425458,0,warfarin
United States,Alaska,2020-09-28,659.9783632709399,675.8391461066069,0,anthropologist
United States,Alaska,2020-09-29,494.16617512768477,502.806461505585,0,rajesh
United States,Alaska,2020-09-30,579.3385648664718,585.722920368459,0,jetlagged
United States,Alabama,2020-09-27,2515.7648557366215,2448.44909573009,0,side-kick
United States,Alabama,2020-09-28,2129.4186017788475,2051.249231570933,0,lv
United States,Alabama,2020-09-29,2385.0006807659115,2274.194789755272,0,henan
United States,Alabama,2020-09-30,721.493253133372,681.0793113280031,0,non-competitive
United States,Arkansas,2020-09-27,1803.2984421082388,1756.1515421590834,0,faculties
United States,Arkansas,2020-09-28,1637.9034094227104,1591.4177314606661,0,gaedel
United States,Arkansas,2020-09-29,2085.7408580421147,2021.9018447800013,0,topcoat
United States,Arkansas,2020-09-30,829.1236783058933,801.9090813168812,0,raji
United States,Arizona,2020-09-27,4486.921367321528,4562.6303295545895,0,mortensen
United States,Arizona,2020-09-28,3846.141737873123,3908.9662862042373,0,dvt
United States,Arizona,2020-09-29,3403.667852103399,3457.4328194056066,0,long-established
United States,Arizona,2020-09-30,4281.0541893566215,4346.376680204687,0,shoplifting
United States,California,2020-09-27,18916.522946929606,18201.51331924464,1,doomsayers
United States,California,2020-09-28,17861.811121395738,17246.075342480704,1,formalist
United States,California,2020-09-29,12868.36681759703,12467.862606958723,1,tearjerker
United States,California,2020-09-30,16151.184051077478,15702.975612622382,1,threesome
United States,Colorado,2020-09-27,3323.5837158245313,3382.939509052574,0,shoebox
United States,Colorado,2020-09-28,3409.3713087180217,3476.112971911356,0,forwarded
United States,Colorado,2020-09-29,5271.23052020356,5383.5009710381555,0,pepitas
United States,Colorado,2020-09-30,3599.682492014337,3682.5735427201744,0,harasses
United States,Connecticut,2020-09-27,578.7811759206656,562.7423482499509,0,nottage
United States,Connecticut,2020-09-28,2019.9420876729955,1970.759958298525,0,carlyle
United States,Connecticut,2020-09-29,127.9440547654921,125.26211158427792,0,pappy
United States,Connecticut,2020-09-30,3582.8151594458545,3519.930272961177,0,antibody
United States,Washington DC,2020-09-27,0.0,0.0,0,flat-footed
United States,Washington DC,2020-09-28,0.0,0.0,0,enrol
United States,Washington DC,2020-09-29,0.0,0.0,0,unhooked
United States,Washington DC,2020-09-30,0.0,0.0,0,bernardine
United States,Washington DC,2020-10-01,0.0,0.0,0,rehearsed
United States,Washington DC,2020-10-02,0.0,0.0,0,frenchman
United States,Washington DC,2020-10-03,0.0,0.0,0,kiyoshi
United States,Washington DC,2020-10-04,0.0,0.0,0,questioners
United States,Washington DC,2020-10-05,0.0,0.0,0,query
United States,Washington DC,2020-10-06,0.0,0.0,0,self-deception
United States,Washington DC,2020-10-07,0.0,0.0,0,wayburn
United States,Washington DC,2020-10-08,0.0,0.0,0,crimen
United States,Delaware,2020-09-27,508.9132778902538,499.46926519024925,0,hung
United States,Delaware,2020-09-28,381.32897432826866,374.0382131339327,0,enos
United States,Delaware,2020-09-29,627.2040993965979,614.8601975235786,0,tenors
United States,Delaware,2020-09-30,628.1335136268732,615.4190330938341,0,ibrahim
United States,Florida,2020-09-27,9902.127453469575,9035.3582809641,0,stephano
United States,Florida,2020-09-28,9855.466105449692,9030.701997961309,0,schuerholz
United States,Florida,2020-09-29,550.0785525256226,506.1791515012179,0,handle
United States,Florida,2020-09-30,18980.406909046174,17539.93770367666,0,additional
United States,Georgia,2020-09-27,2840.221415152566,2924.75977059662,0,televised
United States,Georgia,2020-09-28,2507.241417279153,2579.8741951726643,0,nina
United States,Georgia,2020-09-29,3124.1555132049134,3212.1783510249375,0,butch
United States,Georgia,2020-09-30,2619.5416622524663,2691.2696096827517,0,heterodox
United States,Hawaii,2020-09-27,39.61422425491186,41.4180280756494,0,repatriation
United States,Hawaii,2020-09-28,87.9438188080898,91.28283655328622,0,demaria
United States,Hawaii,2020-09-29,100.48245047678142,103.5481432840344,0,reverted
United States,Hawaii,2020-09-30,113.63502438185485,116.26661282389081,0,pretend
United States,Iowa,2020-09-27,2001.8100785792515,1887.6238844655288,0,skein
United States,Iowa,2020-09-28,2711.93200126339,2557.9436294858315,0,quest
United States,Iowa,2020-09-29,1336.0732009032918,1260.5557005456303,0,immemorial
United States,Iowa,2020-09-30,1149.2843530634264,1084.6232978568075,0,lao
United States,Idaho,2020-09-27,1387.468982211187,1473.750588425832,0,southerners
United States,Idaho,2020-09-28,1528.1314135486214,1622.178118344669,0,patronage
United States,Idaho,2020-09-29,0.0,0.0,0,annise
United States,Idaho,2020-09-30,1775.9431919719093,1882.9623461974918,0,psychotic
United States,Illinois,2020-09-27,7023.975617092953,7066.02210118489,0,beiber
United States,Illinois,2020-09-28,8950.016305423975,9001.703825664212,0,stemming
United States,Illinois,2020-09-29,9681.294850989474,9735.16364513828,0,big-screen
United States,Illinois,2020-09-30,5475.51877431239,5504.831332107129,0,atone
United States,Indiana,2020-09-27,4511.180826368295,4482.234815965136,0,commemorating
United States,Indiana,2020-09-28,4701.162560655741,4666.00225242736,0,consenting
United States,Indiana,2020-09-29,5152.196050763071,5108.19959914178,0,mantas
United States,Indiana,2020-09-30,4607.90157501302,4563.677754229689,0,icps
United States,Kansas,2020-09-27,14.09497307405967,13.888080890805554,0,grandiloquent
United States,Kansas,2020-09-28,4846.7927761313895,4758.407958113186,0,traditionalist
United States,Kansas,2020-09-29,0.0,0.0,0,brandes
United States,Kansas,2020-09-30,4517.625964230832,4403.448306132937,0,lollipops
United States,Kentucky,2020-09-27,2526.8140927565537,2407.7597583394195,0,gina
United States,Kentucky,2020-09-28,3490.812547714593,3328.8297583894637,0,unconfirmed
United States,Kentucky,2020-09-29,93.53088750511529,89.25767117641406,0,arens
United States,Kentucky,2020-09-30,6012.619852953994,5742.221302094356,0,domino
United States,Louisiana,2020-09-27,2656.6730834751766,2650.666139791234,0,neurology
United States,Louisiana,2020-09-28,669.4478322497138,667.8044692175101,0,vulval
United States,Louisiana,2020-09-29,0.0,0.0,0,fascinate
United States,Louisiana,2020-09-30,4634.63680858508,4621.465028907267,0,sereny
United States,Massachusetts,2020-09-27,2351.756432742032,2602.862533050447,0,polarizer
United States,Massachusetts,2020-09-28,3136.5112692596304,3460.0151040557666,0,satiated
United States,Massachusetts,2020-09-29,60.07522762010384,66.05466535857906,0,cern
United States,Massachusetts,2020-09-30,4251.1928412921925,4659.083078469552,0,linus
United States,Maryland,2020-09-27,1460.9177121886717,1527.3396425218548,0,unpleasant
United States,Maryland,2020-09-28,2481.085809774682,2577.928149575442,0,uri
United States,Maryland,2020-09-29,2126.24547513371,2195.7254096506763,0,mushroom
United States,Maryland,2020-09-30,2218.086442344274,2276.643032090175,0,well-wisher
United States,Maine,2020-09-27,195.04246591432118,209.7689348792376,0,drying
United States,Maine,2020-09-28,175.60497683416077,189.02353230939883,0,polio
United States,Maine,2020-09-29,197.98971536513451,213.29911663310565,0,sharknado
United States,Maine,2020-09-30,0.0,0.0,0,kurokawa
United States,Michigan,2020-09-27,7716.155789720205,7242.97047284024,0,kicks
United States,Michigan,2020-09-28,5715.099374908986,5375.641021478542,0,amen
United States,Michigan,2020-09-29,716.8729482230963,675.6802763707777,0,electricity
United States,Michigan,2020-09-30,18723.7204169352,17684.207893479852,0,lightest
United States,Minnesota,2020-09-27,5795.018169841301,5874.403471086592,0,gratin
United States,Minnesota,2020-09-28,6070.650427741061,6129.709080817424,0,antiquarians
United States,Minnesota,2020-09-29,0.0,0.0,0,sergei
United States,Minnesota,2020-09-30,5603.9149621641345,5614.452936182934,0,interpretivist
United States,Missouri,2020-09-27,2864.104971714496,2878.150147391178,0,apple-pie
United States,Missouri,2020-09-28,3290.7547453391535,3328.0482032554155,0,abuses
United States,Missouri,2020-09-29,3493.8542074475595,3556.2003660748505,0,resembles
United States,Missouri,2020-09-30,2336.154763352074,2393.2518918658207,0,symbol
United States,Mississippi,2020-09-27,717.5631278373006,656.2549157415705,0,now
