CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Pakistan,,2020-08-06,3333.4840006351856,3384.252354696309,0,sandefur
Pakistan,,2020-08-07,3346.9363284594656,3397.9095590227107,0,uprights
Pakistan,,2020-08-08,3197.61003345521,3246.30905174866,0,wais
Panama,,2020-08-04,1568.431923062776,1515.300311803866,0,creases
Panama,,2020-08-05,1823.3690504641716,1761.601284744631,0,scholar
Panama,,2020-08-06,1868.6770694044542,1805.3744662374932,0,throe
Panama,,2020-08-07,1455.8382760775658,1406.5208449522502,0,schumacher
Panama,,2020-08-08,1700.1165868802047,1642.5240753655507,0,tour-bus
Peru,,2020-08-04,1255.7355478259474,1153.3810636300375,0,bumbler
Peru,,2020-08-05,2497.9846767868835,2294.3749808087246,0,silveira
Peru,,2020-08-06,334.5121410387203,307.24619502599074,0,state-owned
Peru,,2020-08-07,4597.453886046323,4222.71732472539,0,protean
Peru,,2020-08-08,4516.491836282832,4148.354458091925,0,steps
Philippines,,2020-08-04,1054.6707729092593,1024.3090043629559,0,hassam
Philippines,,2020-08-05,1196.1525559117736,1161.717822361243,0,hager
Philippines,,2020-08-06,1397.3647628576507,1357.137550163008,0,entrenching
Philippines,,2020-08-07,1597.2043493689596,1551.224172405374,0,shoeboxes
Philippines,,2020-08-08,1825.687288410658,1773.129564889271,0,vessels
Papua New Guinea,,2020-08-04,4.547401444290406,4.855427118774838,0,differs
Papua New Guinea,,2020-08-05,19.57270212383592,20.898491114985394,0,binaries
Papua New Guinea,,2020-08-06,6.635008731889101,7.084441900455364,0,neuroscience
Papua New Guinea,,2020-08-07,7.870690677996676,8.403824784243714,0,oar
Papua New Guinea,,2020-08-08,10.191375132728023,10.881704596189824,0,severin
Poland,,2020-08-04,27088.798825457947,28285.05734134248,0,pliant
Poland,,2020-08-05,10307.128462186112,10762.297784260973,0,facade
Poland,,2020-08-06,12324.598036087751,12868.860092538476,0,denaturing
Poland,,2020-08-07,13793.064527006458,14402.17499391537,0,honestly
Poland,,2020-08-08,12389.480866057826,12936.608189380902,0,seam
Puerto Rico,,2020-08-04,234.67460849666278,264.8296213620881,0,laser-focused
Puerto Rico,,2020-08-05,69.61011981910936,78.55482019447567,0,reynolds
Puerto Rico,,2020-08-06,382.0294992886373,431.11919220351723,0,handsomely
Puerto Rico,,2020-08-07,1223.7488860051299,1380.9971014722046,0,pollinator
Puerto Rico,,2020-08-08,731.2479298547281,825.211187634696,0,co-defensive
Portugal,,2020-08-04,3538.720676121385,3472.8148802652177,0,gray-scale
Portugal,,2020-08-05,4827.675487970821,4737.7639565755935,0,pricier
Portugal,,2020-08-06,5767.126810570092,5659.718762000783,0,matheson
Portugal,,2020-08-07,4754.4514499310735,4665.903656718228,0,saloon
Portugal,,2020-08-08,4174.513153242936,4096.766239355948,0,hikes
Paraguay,,2020-08-04,852.7836117184459,865.7713507713395,0,awarding
Paraguay,,2020-08-05,1023.5570173009818,1039.1456042107081,0,year-over-year
Paraguay,,2020-08-06,671.4248820507445,681.6505606893415,0,sherman
Paraguay,,2020-08-07,944.2315561063286,958.6120306929646,0,indictable
Paraguay,,2020-08-08,717.0992603437517,728.0205514431433,0,audacity
Palestine,,2020-08-04,0.0,0.0,0,chronotherapy
Palestine,,2020-08-05,0.0,0.0,0,liana
Palestine,,2020-08-06,0.0,0.0,0,allegiance
Palestine,,2020-08-07,0.0,0.0,0,perpetrate
Palestine,,2020-08-08,0.0,0.0,0,hotchkiss
Qatar,,2020-08-04,227.53165524691536,219.40245212775665,0,puddings
Qatar,,2020-08-05,202.28508332214528,195.05788441429593,0,disbarred
Qatar,,2020-08-06,203.87987378970377,196.59569654348118,0,auto-industry
Qatar,,2020-08-07,168.7445481458689,162.71567842380844,0,tissier
Qatar,,2020-08-08,210.6954916753357,203.16780746690713,0,overwhelm
Kosovo,,2020-08-04,574.4487018133791,569.5079639475504,0,execution
Kosovo,,2020-08-05,676.7392199197383,670.9186982985839,0,breitbart
Kosovo,,2020-08-06,772.1265809509009,765.4856484817797,0,strains
Kosovo,,2020-08-07,768.0650451212916,761.4590452472017,0,panties
Kosovo,,2020-08-08,636.2220034472679,630.7499636749044,0,katarina
Romania,,2020-08-04,7317.429728969009,7055.994138776484,0,libertinism
Romania,,2020-08-05,9400.616462879198,9064.753215239556,0,poly
Romania,,2020-08-06,8619.820623066196,8311.853484957099,0,longbow
Romania,,2020-08-07,8099.051963474861,7809.6907384960305,0,at-home
Romania,,2020-08-08,7731.362536119617,7455.138041660742,0,two-legs
Russia,,2020-08-04,26270.376464324498,25152.069429214564,1,clearly
Russia,,2020-08-05,25303.250699193773,24226.11336518997,1,spa-like
Russia,,2020-08-06,26838.886044662708,25696.37805209474,1,perturbative
Russia,,2020-08-07,28700.998731961157,27479.222224866902,1,falconry
Russia,,2020-08-08,27905.505384348653,26717.59233590054,1,ninety-nine
Rwanda,,2020-08-04,27.27715529788763,25.170805182489172,0,thafs
Rwanda,,2020-08-05,26.796696036949484,24.727447129821073,0,turn
Rwanda,,2020-08-06,71.65034041267332,66.1174796305132,0,permissable
Rwanda,,2020-08-07,18.9718905262354,17.50687544812872,0,parable
Rwanda,,2020-08-08,20.56997978169497,18.981559771846197,0,throught
Saudi Arabia,,2020-08-04,215.23788577965612,238.8997338042738,0,universite
Saudi Arabia,,2020-08-05,270.43699620502076,300.1670740733202,0,dombrowski
Saudi Arabia,,2020-08-06,255.54505124706034,283.638005905801,0,unnerved
Saudi Arabia,,2020-08-07,231.91520948965584,257.41045360833914,0,crystals
Saudi Arabia,,2020-08-08,158.68533389059732,176.13016355268985,0,outgrown
Sudan,,2020-08-04,459.9103071879801,453.9212923527426,0,porta-potties
Sudan,,2020-08-05,272.5693132812126,269.0198784558599,0,stock
Sudan,,2020-08-06,281.20980993297457,277.54785738009446,0,saud
Sudan,,2020-08-07,64.8123383561351,63.968343233923875,0,ventral
Sudan,,2020-08-08,613.73870921328,605.7465199168234,0,non-personally
Senegal,,2020-08-04,0.0,0.0,0,gun-loving
Senegal,,2020-08-05,0.0,0.0,0,hugely
Senegal,,2020-08-06,0.0,0.0,0,weiser
Senegal,,2020-08-07,0.0,0.0,0,callings
Senegal,,2020-08-08,0.0,0.0,0,propublica
Singapore,,2020-08-04,18.22530196679662,16.31455688906904,0,shutter
Singapore,,2020-08-05,6.749275511796373,6.041679830479992,0,condemnation
Singapore,,2020-08-06,5.618548473724516,5.029498489274251,0,lament
Singapore,,2020-08-07,5.047071853854943,4.517935616811525,0,martenson
Singapore,,2020-08-08,7.629950288038425,6.830024449622369,0,mask-making
Solomon Islands,,2020-08-04,0.0,0.0,0,holdover
Solomon Islands,,2020-08-05,0.0,0.0,0,leghorns
Solomon Islands,,2020-08-06,0.0,0.0,0,remarkable
Solomon Islands,,2020-08-07,0.0,0.0,0,soundlessly
Solomon Islands,,2020-08-08,0.0,0.0,0,knops
Sierra Leone,,2020-08-04,0.0,0.0,0,folios
Sierra Leone,,2020-08-05,1.818831124959845,1.9912191507510753,0,truancy
Sierra Leone,,2020-08-06,0.9562171345474132,1.0468469801610432,0,reopen
Sierra Leone,,2020-08-07,1.0176871533475473,1.114143100703602,0,gmc
Sierra Leone,,2020-08-08,0.144118579037315,0.15777807550135786,0,rhiannon
El Salvador,,2020-08-04,330.9898203725207,320.11271677159306,0,chisel
El Salvador,,2020-08-05,0.0,0.0,0,oligarchy
El Salvador,,2020-08-06,0.0,0.0,0,multi-track
El Salvador,,2020-08-07,509.7977656801527,493.0446126478825,0,jetsetter
El Salvador,,2020-08-08,0.0,0.0,0,flunked
San Marino,,2020-08-04,0.0,0.0,0,abner
San Marino,,2020-08-05,0.0,0.0,0,circulation
San Marino,,2020-08-06,0.0,0.0,0,inscribe
San Marino,,2020-08-07,0.0,0.0,0,veena
San Marino,,2020-08-08,0.0,0.0,0,cleamons
Somalia,,2020-08-04,0.0,0.0,0,therapeutic
Somalia,,2020-08-05,0.0,0.0,0,exaggerating
Somalia,,2020-08-06,0.0,0.0,0,ressentiment
Somalia,,2020-08-07,0.0,0.0,0,demeaning
Somalia,,2020-08-08,0.0,0.0,0,cullinan
Serbia,,2020-08-04,8867.426126413493,8470.891416418393,0,unobtrusive
Serbia,,2020-08-05,9497.954017197171,9073.223279318516,0,breitbart
Serbia,,2020-08-06,9375.033459558974,8955.799499096971,0,towery
Serbia,,2020-08-07,9418.700257931963,8997.513599924765,0,infinity
Serbia,,2020-08-08,8539.382734217317,8157.517511121336,0,high-density
South Sudan,,2020-08-04,2.2330311373265843,2.4915113365382644,0,bended
South Sudan,,2020-08-05,23.290575716900552,25.986531250358354,0,brow
South Sudan,,2020-08-06,16.010768968775544,17.864064555838393,0,chowchilla
South Sudan,,2020-08-07,10.087674649004756,11.255353912079903,0,outcomes
South Sudan,,2020-08-08,0.7202067175071133,0.8035728527584566,0,teeniest
Suriname,,2020-08-04,0.0,0.0,0,arch
Suriname,,2020-08-05,0.0,0.0,0,beethoven
Suriname,,2020-08-06,0.0,0.0,0,tree
Suriname,,2020-08-07,0.0,0.0,0,decisiveness
Suriname,,2020-08-08,0.0,0.0,0,texas
Slovak Republic,,2020-08-04,811.957688197895,891.3839858209591,0,inclined
Slovak Republic,,2020-08-05,1492.7208167227043,1638.7398637500223,0,annotated
Slovak Republic,,2020-08-06,1576.650425773565,1730.8795288232066,0,prouder
Slovak Republic,,2020-08-07,1497.003334522209,1643.4413005871363,0,inundated
Slovak Republic,,2020-08-08,1223.520948149769,1343.2066662460943,0,magnanimity
Slovenia,,2020-08-04,1154.7304136160822,1208.4607919075406,0,raged
Slovenia,,2020-08-05,2052.0982555765795,2147.583759606986,0,winrt
Slovenia,,2020-08-06,1604.3001813048727,1678.9493415055024,0,caption
Slovenia,,2020-08-07,1434.6081972570764,1501.3614759702132,0,light-gathering
Slovenia,,2020-08-08,1398.2161458003097,1463.2760780245019,0,small-caliber
Sweden,,2020-08-04,16467.17257340638,17328.453734630293,0,tliat
Sweden,,2020-08-05,4573.125451661456,4812.313252838112,0,megabus
Sweden,,2020-08-06,5243.296416103651,5517.536113645653,0,porte
Sweden,,2020-08-07,6230.53519253401,6556.41035791233,0,joining
Sweden,,2020-08-08,0.0,0.0,0,platformer
Eswatini,,2020-08-04,26.22448270673946,27.015489206683974,0,mumsy
Eswatini,,2020-08-05,34.2363396700745,35.26900702584955,0,mms
Eswatini,,2020-08-06,61.995256257508885,63.86521309188384,0,plunges
Eswatini,,2020-08-07,34.3195469545946,35.35472408353216,0,hearing
Eswatini,,2020-08-08,45.83964195689781,47.2222985815685,0,apologies
Seychelles,,2020-08-04,3.2129138960678105,3.9079288406903077,0,ivanova
Seychelles,,2020-08-05,3.7237770610258196,4.529301513773483,0,yost
Seychelles,,2020-08-06,3.8792393289523734,4.718393254206629,0,conciliatory
Seychelles,,2020-08-07,9.337130622317495,11.356931193489121,0,blondes
Seychelles,,2020-08-08,3.8569510134972753,4.691283548315045,0,secrecy
Syria,,2020-08-04,91.03608775084521,84.47117002919197,0,synth
Syria,,2020-08-05,107.77102402541968,99.9992939018498,0,morello
Syria,,2020-08-06,97.77691208163675,90.72589090144211,0,centros
Syria,,2020-08-07,107.28138955266103,99.54496861368773,0,hearing-impaired
Syria,,2020-08-08,92.73131595513077,86.0441496400294,0,priestesses
Chad,,2020-08-04,0.685827682545004,0.634879721342009,0,non-reporting
Chad,,2020-08-05,7.844677841861903,7.261921629901986,0,purple
Chad,,2020-08-06,7.966527968384333,7.37471989736908,0,drearier
Chad,,2020-08-07,3.8994081262093285,3.6097334761696374,0,vibration
Chad,,2020-08-08,1.4588389064783065,1.3504663955687615,0,nontoxic
Togo,,2020-08-04,0.0,0.0,0,salinas
Togo,,2020-08-05,0.0,0.0,0,estimations
Togo,,2020-08-06,0.0,0.0,0,childress
Togo,,2020-08-07,0.0,0.0,0,hype
Togo,,2020-08-08,0.0,0.0,0,noncombustible
Thailand,,2020-08-04,8.026125027259969,8.355335089064516,0,observer
Thailand,,2020-08-05,19.458341063944104,20.256469879844435,0,stairway
Thailand,,2020-08-06,21.651032044945843,22.539099147494106,0,drug-smuggling
Thailand,,2020-08-07,8.764830214506402,9.12433997629354,0,over/under
Thailand,,2020-08-08,15.220774224768094,15.84508944615203,0,humane
Tajikistan,,2020-08-04,0.0,0.0,0,zoned
Tajikistan,,2020-08-05,0.0,0.0,0,wiltz
Tajikistan,,2020-08-06,0.0,0.0,0,tiptoes
Tajikistan,,2020-08-07,0.0,0.0,0,karma
Tajikistan,,2020-08-08,0.0,0.0,0,lmao
Turkmenistan,,2020-08-04,0.0,0.0,0,highest-paying
Turkmenistan,,2020-08-05,0.0,0.0,0,rhinestones
Turkmenistan,,2020-08-06,0.0,0.0,0,zhi
Turkmenistan,,2020-08-07,0.0,0.0,0,farnsworth
Turkmenistan,,2020-08-08,0.0,0.0,0,gilboa
Timor-Leste,,2020-08-04,0.0,0.0,0,joined
Timor-Leste,,2020-08-05,0.0,0.0,0,burnes
Timor-Leste,,2020-08-06,0.0,0.0,0,sheathed
Timor-Leste,,2020-08-07,0.0,0.0,0,improvement
Timor-Leste,,2020-08-08,0.0,0.0,0,murnau
Trinidad and Tobago,,2020-08-04,4.9951332565797495,4.599435157083416,0,pern
Trinidad and Tobago,,2020-08-05,6.917908640923548,6.3698945718099935,0,desks
Trinidad and Tobago,,2020-08-06,67.49309988103573,62.14651752172372,0,sanji
Trinidad and Tobago,,2020-08-07,14.801724028985229,13.629179921213206,0,zs
Trinidad and Tobago,,2020-08-08,47.59144422585735,43.821405857481174,0,development
Tunisia,,2020-08-04,978.2414664343829,930.9601154501328,0,withdraws
Tunisia,,2020-08-05,1081.8642374661604,1029.5744864342491,0,hate-crimes
Tunisia,,2020-08-06,1166.5243418165674,1110.1427134256387,0,omiya
Tunisia,,2020-08-07,1315.7553139326628,1252.1609040226067,0,non-amish
Tunisia,,2020-08-08,1246.7071323101031,1186.4500285991187,0,reseach
Turkey,,2020-08-04,56000.07830871146,49111.95002374205,0,conduits
Turkey,,2020-08-05,57648.03054765174,50557.20064561053,0,ragweed
Turkey,,2020-08-06,85581.5320646113,75054.82229046509,0,zit
Turkey,,2020-08-07,90560.07605860701,79420.99482465748,0,huldah
Turkey,,2020-08-08,75995.88563502429,66648.23068179042,0,vantage
Taiwan,,2020-08-04,10.487668769463918,10.62400094284292,1,snowbird
Taiwan,,2020-08-05,14.213594574042094,14.398361111048795,1,infects
Taiwan,,2020-08-06,8.745576873585886,8.859263101558746,1,long-awaited
Taiwan,,2020-08-07,18.473273214000113,18.713412518744526,1,shat
Taiwan,,2020-08-08,14.222905447148264,14.407793018828592,1,tanagers
Tanzania,,2020-08-04,0.0,0.0,0,moray
Tanzania,,2020-08-05,0.0,0.0,0,lecomte
Tanzania,,2020-08-06,0.0,0.0,0,vectors
Tanzania,,2020-08-07,0.0,0.0,0,commissioned
Tanzania,,2020-08-08,0.0,0.0,0,expensing
Uganda,,2020-08-04,317.0921357480349,305.86975014561233,0,good-paying
Uganda,,2020-08-05,538.3060479015392,519.2545566767062,0,maibach
Uganda,,2020-08-06,243.74317929858114,235.11672774816282,0,jalopy
Uganda,,2020-08-07,476.3470658759872,459.4883997307924,0,chickens
Uganda,,2020-08-08,355.99613241524895,343.39687364930603,0,passageway
Ukraine,,2020-08-04,15505.062086433834,13848.140520519404,0,curls
Ukraine,,2020-08-05,17202.66695165035,15364.333786356416,0,blackstone
Ukraine,,2020-08-06,18579.062357806393,16593.6430848289,0,pyke
Ukraine,,2020-08-07,19216.139691249893,17162.64025406194,0,nacht
Ukraine,,2020-08-08,19064.504473558864,17027.209270894047,0,npr
Uruguay,,2020-08-04,172.7182268138504,190.93965541168404,0,embryo
Uruguay,,2020-08-05,187.41677361139318,207.1888695933472,0,incorrectly
Uruguay,,2020-08-06,195.24432403456456,215.84221098115995,0,deportation
Uruguay,,2020-08-07,231.26972897011092,255.6682243171653,0,import
Uruguay,,2020-08-08,234.32547068544025,259.0463406915357,0,gwin
United States,,2020-08-04,159923.49584536406,158157.59343476966,0,pneumatic
United States,,2020-08-05,170857.84985452265,169509.66234382123,0,dunned
United States,,2020-08-06,105553.72904549983,102203.68447192309,0,gun-slinging
United States,,2020-08-07,191688.24549550645,194381.79715667068,0,placenta
United States,,2020-08-08,143303.71010964536,145007.7717940614,0,inspired
United States,Alaska,2020-08-04,585.4570147077058,621.7542440659271,0,necktie
United States,Alaska,2020-08-05,633.0069476352053,672.2521830435363,0,alkaline
United States,Alaska,2020-08-06,469.59120230725193,498.7049700930201,0,strengthen
United States,Alaska,2020-08-07,547.2959352183918,581.2272497101349,0,asphalt
United States,Alaska,2020-08-08,535.5424717102032,568.7450936592099,0,oncogenes
United States,Alabama,2020-08-04,2523.659728708172,2446.713951401837,0,prisoners
United States,Alabama,2020-08-05,2113.8486580023605,2049.3979215390877,0,purisima
United States,Alabama,2020-08-06,2343.5350824977513,2272.081262271456,0,karmel
United States,Alabama,2020-08-07,700.0068982364107,678.6638565054367,0,dweebs
United States,Alabama,2020-08-08,2025.626281578197,1963.8654241237891,0,brazel
United States,Arkansas,2020-08-04,1748.3773497842503,1753.130261235486,0,paraffin
United States,Arkansas,2020-08-05,1583.957555969727,1588.2634971368147,0,levers
United States,Arkansas,2020-08-06,2012.8850230892867,2018.3569907268463,0,donor
United States,Arkansas,2020-08-07,795.8009727122746,797.9643338176878,0,ductwork
United States,Arkansas,2020-08-08,1152.9898727563282,1156.1242411866092,0,lower-back
United States,Arizona,2020-08-04,5301.7933637590195,4560.034056025426,0,plovers
United States,Arizona,2020-08-05,4541.431402000832,3906.05224220662,0,jewess
United States,Arizona,2020-08-06,4015.796905610005,3453.9578205438875,0,specialises
United States,Arizona,2020-08-07,5048.681151251418,4342.33407606765,0,yale-new
United States,Arizona,2020-08-08,4874.590381821657,4192.599866721452,0,l&oacute;pez
United States,California,2020-08-04,18382.60256899158,18201.666536568177,1,kowtowing
United States,California,2020-08-05,17417.730740105588,17246.29173509495,1,burdon
United States,California,2020-08-06,12592.08652642961,12468.145307145045,1,crests
United States,California,2020-08-07,15859.417774402833,15703.316911215696,1,griggs
United States,California,2020-08-08,17197.318080403642,17028.048550144616,1,lamacchia
United States,Colorado,2020-08-04,3243.9118596305075,3380.148332556393,0,sliter
United States,Colorado,2020-08-05,3333.1432236991477,3473.127198666122,0,garbage
United States,Colorado,2020-08-06,5163.242410297779,5380.086136415677,0,plaguing
United States,Colorado,2020-08-07,3530.497134388778,3678.769497534569,0,kid-friendly
United States,Colorado,2020-08-08,3654.9267850806714,3808.4248933980944,0,leonore
United States,Connecticut,2020-08-04,622.9734086973631,561.7506085469315,0,fragmenting
United States,Connecticut,2020-08-05,2184.2668912424683,1969.6077525203757,0,vinyls
United States,Connecticut,2020-08-06,137.34833740629628,123.85041005558863,0,acerbity
United States,Connecticut,2020-08-07,3901.728691887076,3518.2857509691094,0,sakhalin
United States,Connecticut,2020-08-08,0.0,0.0,0,ouro
United States,Washington DC,2020-08-04,0.0,0.0,0,deceleration
United States,Washington DC,2020-08-05,0.0,0.0,0,aldo
United States,Washington DC,2020-08-06,0.0,0.0,0,zlatan
United States,Washington DC,2020-08-07,0.0,0.0,0,sboe
United States,Washington DC,2020-08-08,0.0,0.0,0,every
United States,Delaware,2020-08-04,596.0190192943021,496.42579775104144,0,impalas
United States,Delaware,2020-08-05,444.85455300773486,370.52051899538924,0,stoltz
United States,Delaware,2020-08-06,733.1252783075059,610.6219589538813,0,theno
United States,Delaware,2020-08-07,732.9408277134214,610.4683295723516,0,long-suffering
United States,Delaware,2020-08-08,623.7175701869265,519.4959931278593,0,chelan
United States,Florida,2020-08-04,8664.334662486655,9014.633963072325,0,waged
United States,Florida,2020-08-05,8658.225660033682,9008.277973473781,0,trotter
United States,Florida,2020-08-06,460.3449489053596,478.956708481993,0,bayfield
United States,Florida,2020-08-07,16828.068650382254,17508.42795182511,0,hunkering
United States,Florida,2020-08-08,5673.371647528924,5902.746227056254,0,memorable
United States,Georgia,2020-08-04,2673.5700113440807,2922.9212999139486,0,brogna
United States,Georgia,2020-08-05,2358.010537419654,2577.9310794186,0,bii
United States,Georgia,2020-08-06,2936.0803245057177,3209.914714162146,0,stencils
United States,Georgia,2020-08-07,2459.346983505196,2688.7186987680943,0,rantings
United States,Georgia,2020-08-08,2552.603040825634,2790.6723095324783,0,swordsman
United States,Hawaii,2020-08-04,38.60396080363245,41.36254384020778,0,visceral
United States,Hawaii,2020-08-05,85.14041961017438,91.22443048300256,0,delicacy
United States,Hawaii,2020-08-06,96.58131589208503,103.48287661600328,0,infuriating
United States,Hawaii,2020-08-07,108.44412724281551,116.19338725657293,0,denigrate
United States,Hawaii,2020-08-08,67.31703102734242,72.12740840828641,0,rudimentary
United States,Iowa,2020-08-04,1833.26418775812,1897.037857947676,0,approaches
United States,Iowa,2020-08-05,2480.9078673696804,2567.2110860551393,0,africans
United States,Iowa,2020-08-06,1227.8386430440457,1270.5514048982113,0,farc
United States,Iowa,2020-08-07,1058.3996699693143,1095.2181666879465,0,combated
United States,Iowa,2020-08-08,1508.8295259909646,1561.3171037254551,0,sportscaster
United States,Idaho,2020-08-04,1613.0675803738065,1474.2451124504923,0,danged
United States,Idaho,2020-08-05,1775.530560988943,1622.7263404164657,0,untrammeled
United States,Idaho,2020-08-06,0.0,0.0,0,henschel
United States,Idaho,2020-08-07,2061.0863723882026,1883.7068873007051,0,og
United States,Idaho,2020-08-08,1118.2802628705178,1022.0397656895861,0,bemusing
United States,Illinois,2020-08-04,6638.191280090746,7066.02210118489,0,station-wagon
United States,Illinois,2020-08-05,8456.67208307535,9001.703825664212,0,prescription-only
United States,Illinois,2020-08-06,9145.722656114633,9735.16364513828,0,sanitizer
United States,Illinois,2020-08-07,5171.526896446613,5504.831332107129,0,s-video
United States,Illinois,2020-08-08,5708.597804991949,6076.5164116056085,0,boccardi
United States,Indiana,2020-08-04,4750.226825538253,4460.029979676992,0,tierney
United States,Indiana,2020-08-05,4944.874374647876,4642.7862850879865,0,janata
United States,Indiana,2020-08-06,5413.11461341211,5082.421186594603,0,burning
United States,Indiana,2020-08-07,4830.473099260335,4535.37391580941,0,limerick
United States,Indiana,2020-08-08,3792.3972437477014,3560.7153138508447,0,bedrock
United States,Kansas,2020-08-04,12.37580788576548,12.484113185500632,0,aerosmith
United States,Kansas,2020-08-05,4715.648060345362,4756.916451171679,0,gasol
United States,Kansas,2020-08-06,0.0,0.0,0,stedman
United States,Kansas,2020-08-07,4363.318556828299,4401.503581070699,0,settlement
United States,Kansas,2020-08-08,0.0,0.0,0,three-month
United States,Kentucky,2020-08-04,2491.6957179580454,2392.249912997249,0,breton
United States,Kentucky,2020-08-05,3448.8365557713673,3311.1904037974127,0,gsr
United States,Kentucky,2020-08-06,70.77633383771361,67.95158704381797,0,pieterse
United States,Kentucky,2020-08-07,5955.035816726296,5717.365010416915,0,transponders
United States,Kentucky,2020-08-08,2557.081204468674,2455.025806252995,0,foodstuffs
United States,Louisiana,2020-08-04,2856.067433282507,2649.6624634071622,0,costigan
United States,Louisiana,2020-08-05,718.7442637445457,666.8013766903116,0,pyroclastic
United States,Louisiana,2020-08-06,0.0,0.0,0,softly
United States,Louisiana,2020-08-07,4980.0222825110295,4620.121344171189,0,humiliation
United States,Louisiana,2020-08-08,0.0,0.0,0,pricilla
United States,Massachusetts,2020-08-04,2454.0646236325233,2601.219265183095,0,amenable
United States,Massachusetts,2020-08-05,3262.508144141075,3458.139999913586,0,goody
United States,Massachusetts,2020-08-06,60.19141480641268,63.80071098588679,0,reactors
United States,Massachusetts,2020-08-07,4393.069532710327,4656.49396178499,0,flooded
United States,Massachusetts,2020-08-08,2912.09596232757,3086.7158290460225,0,maher
United States,Maryland,2020-08-04,1705.7654484948985,1525.945047470348,0,trickles
United States,Maryland,2020-08-05,2879.977574636363,2576.3726898793298,0,ont
United States,Maryland,2020-08-06,2452.4331636275756,2193.8996616396344,0,rosner
United States,Maryland,2020-08-07,2542.5873996547334,2274.549911705082,0,tunney
United States,Maryland,2020-08-08,1704.1208205971586,1524.4737949029438,0,trainees
United States,Maine,2020-08-04,208.089564065441,209.5286318524394,0,impedes
United States,Maine,2020-08-05,187.47755915007602,188.77408219951212,0,pro-brexit
United States,Maine,2020-08-06,211.55384737551213,213.0168728200651,0,biological
United States,Maine,2020-08-07,0.0,0.0,0,pitch
United States,Maine,2020-08-08,24.093949261698803,24.26057379378336,0,putz
United States,Michigan,2020-08-04,6239.760792736005,7225.776863597563,0,skippy
United States,Michigan,2020-08-05,4624.7614152095075,5355.572936799505,0,speculators
United States,Michigan,2020-08-06,562.2979468206859,651.1530857585594,0,goodbye
United States,Michigan,2020-08-07,15246.540135733852,17655.8205710304,0,growing
United States,Michigan,2020-08-08,6758.029320580459,7825.942937590147,0,vito
United States,Minnesota,2020-08-04,5335.641914050144,5873.89485979246,0,cgmp
United States,Minnesota,2020-08-05,5567.48889961868,6129.130282020347,0,semillon
United States,Minnesota,2020-08-06,0.0,0.0,0,commutation
United States,Minnesota,2020-08-07,5099.2650703339195,5613.672612939174,0,lamp
United States,Minnesota,2020-08-08,7848.446269201155,8640.187805074042,0,meaning
United States,Missouri,2020-08-04,2668.947020614206,2875.816710029477,0,bent
United States,Missouri,2020-08-05,3086.431340436223,3325.660177826432,0,untiring
United States,Missouri,2020-08-06,3297.9407303089606,3553.5636292723057,0,adlon
United States,Missouri,2020-08-07,2218.426004995514,2390.375877023536,0,algunas
United States,Missouri,2020-08-08,1660.1357707825132,1788.8126492054973,0,pauline
United States,Mississippi,2020-08-04,695.0699900020508,648.4259612810304,0,temps
United States,Mississippi,2020-08-05,1352.1687914387119,1261.4288647396056,0,rags
United States,Mississippi,2020-08-06,2042.0245244351868,1904.9904819116393,0,unguided
United States,Mississippi,2020-08-07,1241.1542750862966,1157.86419424973,0,como
United States,Mississippi,2020-08-08,1760.0464931343827,1641.9351369300252,0,university-based
United States,Montana,2020-08-04,815.213196922017,866.0873589244586,0,seam
United States,Montana,2020-08-05,758.5563730774354,805.894811608157,0,auditors
United States,Montana,2020-08-06,837.45021612454,889.7121006535943,0,cramer
United States,Montana,2020-08-07,0.0,0.0,0,kusick
United States,Montana,2020-08-08,832.6806833826507,884.6449206431096,0,a-levels
United States,North Carolina,2020-08-04,3614.8309124584935,3469.957647602026,0,punctures
United States,North Carolina,2020-08-05,4787.076186900382,4595.222301308473,0,dita
United States,North Carolina,2020-08-06,400.0622438637119,384.02876268079206,0,encoded
United States,North Carolina,2020-08-07,8588.723595942582,8244.509313607663,0,fond
United States,North Carolina,2020-08-08,3574.5846108598903,3431.3243158081495,0,chula
United States,North Dakota,2020-08-04,511.0254669889857,556.4872050627159,0,leibovitz
United States,North Dakota,2020-08-05,579.6022049391916,631.1646520774082,0,meat
United States,North Dakota,2020-08-06,512.0160538569888,557.5659163073724,0,hast
United States,North Dakota,2020-08-07,408.81061838446874,445.1791410028434,0,risch
United States,North Dakota,2020-08-08,376.14741372023343,409.61015932549077,0,ironweed
United States,Nebraska,2020-08-04,7.199448940689766,7.5630551445435845,0,sharking
United States,Nebraska,2020-08-05,1664.5618020780953,1748.6300415947296,0,ginseng
United States,Nebraska,2020-08-06,4834.467152776429,5078.630596889779,0,customized
United States,Nebraska,2020-08-07,608.7240851593778,639.4675289455051,0,redesigns
United States,Nebraska,2020-08-08,629.9698019109627,661.7862548231826,0,cross-site
United States,New Hampshire,2020-08-04,412.8497344647534,404.0141589363203,0,studios
United States,New Hampshire,2020-08-05,493.67921847887914,483.11377624275156,0,submission
United States,New Hampshire,2020-08-06,104.8214638746339,102.57813444082433,0,pimps
United States,New Hampshire,2020-08-07,605.3071840018471,592.3527434495593,0,drops
